study_id,mix_id,material_class,source_of_parent_material,activation_class,thermal_activation_temp_C,pozzolanic_reactivity,d50_um,specific_gravity,SiO2_pct,CaO_pct,Al2O3_pct,Fe2O3_pct,MgO_pct,SO3_pct,LOI_pct,water_binder_ratio,cement_replacement_pct,curing_age_days,control_strength_mpa,compressive_strength_mpa,age_basis,value_flag
S21,"Fan [27, 57] (Single-stage)",recycled concrete powder (RCP),lab-made parent concrete,carbonation + chemical,NR,low / non-reactive,4.0,NR,66.1,8.15,11.1,2.7,NR,0.16,11.5,0.52,0.0,28.0,61.89,56.3,assumed 28 d,tabulated
S21,Geng [101],recycled concrete powder (RCP),lab-made parent concrete,carbonation + chemical,NR,low / non-reactive,4.0,NR,66.1,8.15,11.1,2.7,NR,0.16,11.5,0.52,0.0,28.0,61.89,46.7,assumed 28 d,tabulated
S21,Khatib [28],recycled concrete powder (RCP),lab-made parent concrete,carbonation + chemical,NR,low / non-reactive,4.0,NR,66.1,8.15,11.1,2.7,NR,0.16,11.5,0.52,0.0,28.0,61.89,46.7,assumed 28 d,tabulated
S21,Levy [98],recycled concrete powder (RCP),lab-made parent concrete,carbonation + chemical,NR,low / non-reactive,4.0,NR,66.1,8.15,11.1,2.7,NR,0.16,11.5,0.52,0.0,28.0,61.89,56.1,assumed 28 d,tabulated
S21,Yaprak [100],recycled concrete powder (RCP),lab-made parent concrete,carbonation + chemical,NR,low / non-reactive,4.0,NR,66.1,8.15,11.1,2.7,NR,0.16,11.5,0.52,0.0,28.0,61.89,45.0,assumed 28 d,tabulated
S21,Zhang [37],recycled concrete powder (RCP),lab-made parent concrete,carbonation + chemical,NR,low / non-reactive,4.0,NR,66.1,8.15,11.1,2.7,NR,0.16,11.5,0.52,0.0,28.0,61.89,122.0,assumed 28 d,tabulated
S23,PC,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,0.0,7.0,33.0,33.0,reported,approx / graph-derived
S23,PC,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,0.0,28.0,45.8,45.8,reported,approx / graph-derived
S23,PC,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,0.0,60.0,48.5,48.5,reported,approx / graph-derived
S23,RCP10,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,10.0,7.0,33.0,30.0,reported,approx / graph-derived
S23,RFP10,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,10.0,7.0,33.0,34.2,reported,approx / graph-derived
S23,RMP10,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,10.0,7.0,33.0,27.8,reported,approx / graph-derived
S23,RCP10,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,10.0,28.0,45.8,42.8,reported,approx / graph-derived
S23,RFP10,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,10.0,28.0,45.8,40.2,reported,approx / graph-derived
S23,RMP10,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,10.0,28.0,45.8,42.8,reported,approx / graph-derived
S23,RCP10,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,10.0,60.0,48.5,45.6,reported,approx / graph-derived
S23,RFP10,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,10.0,60.0,48.5,53.1,reported,approx / graph-derived
S23,RMP10,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,10.0,60.0,48.5,47.7,reported,approx / graph-derived
S23,RCP20,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,20.0,7.0,33.0,28.6,reported,approx / graph-derived
S23,RFP20,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,20.0,7.0,33.0,31.3,reported,approx / graph-derived
S23,RMP20,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,20.0,7.0,33.0,26.2,reported,approx / graph-derived
S23,RCP20,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,20.0,28.0,45.8,37.7,reported,approx / graph-derived
S23,RFP20,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,20.0,28.0,45.8,41.2,reported,approx / graph-derived
S23,RMP20,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,20.0,28.0,45.8,35.7,reported,approx / graph-derived
S23,RCP20,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,20.0,60.0,48.5,44.1,reported,approx / graph-derived
S23,RFP20,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,20.0,60.0,48.5,42.6,reported,approx / graph-derived
S23,RMP20,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,20.0,60.0,48.5,41.7,reported,approx / graph-derived
S23,CC30,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,30.0,7.0,33.0,22.9,reported,approx / graph-derived
S23,RCP30,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,30.0,7.0,33.0,26.6,reported,approx / graph-derived
S23,RFP30,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,30.0,7.0,33.0,29.5,reported,approx / graph-derived
S23,RMP30,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,30.0,7.0,33.0,24.1,reported,approx / graph-derived
S23,SS30,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,30.0,7.0,33.0,24.1,reported,approx / graph-derived
S23,CC30,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,30.0,28.0,45.8,32.2,reported,approx / graph-derived
S23,RCP30,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,30.0,28.0,45.8,33.1,reported,approx / graph-derived
S23,RFP30,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,30.0,28.0,45.8,33.9,reported,approx / graph-derived
S23,RMP30,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,30.0,28.0,45.8,32.3,reported,approx / graph-derived
S23,SS30,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,30.0,28.0,45.8,31.8,reported,approx / graph-derived
S23,CC30,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,30.0,60.0,48.5,36.5,reported,approx / graph-derived
S23,RCP30,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,30.0,60.0,48.5,38.1,reported,approx / graph-derived
S23,RFP30,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,30.0,60.0,48.5,38.6,reported,approx / graph-derived
S23,RMP30,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,30.0,60.0,48.5,37.8,reported,approx / graph-derived
S23,SS30,recycled concrete powder (RCP),C&D / demolition waste,other / unspecified,NR,high,78.7,2.5,36.91,30.77,8.2,4.51,1.55,1.67,12.44,0.5,30.0,60.0,48.5,39.9,reported,approx / graph-derived
S26,Control,recycled concrete powder (RCP),other,chemical,NR,low / non-reactive,5.0,NR,33.4,44.9,8.4,1.0,5.4,NR,NR,0.5,0.0,28.0,39.17,39.17,assumed 28 d,tabulated
S28,N-0.40-0,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,0.0,7.0,30.08,37.2,reported,tabulated
S28,N-0.45-0,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,0.0,7.0,30.08,33.5,reported,tabulated
S28,N-0.50-0,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,0.0,7.0,30.08,28.5,reported,tabulated
S28,N-0.55-0,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,0.0,7.0,30.08,21.1,reported,tabulated
S28,N-0.40-0,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,0.0,28.0,50.32,60.6,reported,tabulated
S28,N-0.45-0,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,0.0,28.0,50.32,52.5,reported,tabulated
S28,N-0.50-0,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,0.0,28.0,50.32,46.4,reported,tabulated
S28,N-0.55-0,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,0.0,28.0,50.32,41.8,reported,tabulated
S28,C-0.45-4,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,4.0,7.0,30.08,30.1,reported,tabulated
S28,C-0.55-4,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,4.0,7.0,30.08,20.3,reported,tabulated
S28,P-0.40-4,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,4.0,7.0,30.08,43.4,reported,tabulated
S28,P-0.45-4,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,4.0,7.0,30.08,35.6,reported,tabulated
S28,P-0.50-4,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,4.0,7.0,30.08,33.3,reported,tabulated
S28,P-0.55-4,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,4.0,7.0,30.08,24.9,reported,tabulated
S28,C-0.45-4,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,4.0,28.0,50.32,48.6,reported,tabulated
S28,C-0.55-4,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,4.0,28.0,50.32,40.0,reported,tabulated
S28,P-0.40-4,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,4.0,28.0,50.32,69.8,reported,tabulated
S28,P-0.45-4,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,4.0,28.0,50.32,55.1,reported,tabulated
S28,P-0.50-4,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,4.0,28.0,50.32,50.9,reported,tabulated
S28,P-0.55-4,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,4.0,28.0,50.32,47.1,reported,tabulated
S28,C-0.45-8,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,8.0,7.0,30.08,23.9,reported,tabulated
S28,C-0.55-8,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,8.0,7.0,30.08,19.5,reported,tabulated
S28,P-0.40-8,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,8.0,7.0,30.08,46.0,reported,tabulated
S28,P-0.45-8,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,8.0,7.0,30.08,38.4,reported,tabulated
S28,P-0.50-8,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,8.0,7.0,30.08,34.4,reported,tabulated
S28,P-0.55-8,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,8.0,7.0,30.08,26.8,reported,tabulated
S28,C-0.45-8,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,8.0,28.0,50.32,39.9,reported,tabulated
S28,C-0.55-8,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,8.0,28.0,50.32,36.9,reported,tabulated
S28,P-0.40-8,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,8.0,28.0,50.32,73.8,reported,tabulated
S28,P-0.45-8,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,8.0,28.0,50.32,60.7,reported,tabulated
S28,P-0.50-8,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,8.0,28.0,50.32,52.0,reported,tabulated
S28,P-0.55-8,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,8.0,28.0,50.32,49.8,reported,tabulated
S28,C-0.45-12,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,12.0,7.0,30.08,22.1,reported,tabulated
S28,C-0.55-12,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,12.0,7.0,30.08,17.1,reported,tabulated
S28,P-0.40-12,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,12.0,7.0,30.08,52.7,reported,tabulated
S28,P-0.45-12,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,12.0,7.0,30.08,43.8,reported,tabulated
S28,P-0.50-12,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,12.0,7.0,30.08,39.5,reported,tabulated
S28,P-0.55-12,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,12.0,7.0,30.08,27.5,reported,tabulated
S28,C-0.45-12,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,12.0,28.0,50.32,38.4,reported,tabulated
S28,C-0.55-12,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,12.0,28.0,50.32,34.8,reported,tabulated
S28,P-0.40-12,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,12.0,28.0,50.32,83.8,reported,tabulated
S28,P-0.45-12,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,12.0,28.0,50.32,70.8,reported,tabulated
S28,P-0.50-12,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,12.0,28.0,50.32,58.8,reported,tabulated
S28,P-0.55-12,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,12.0,28.0,50.32,50.8,reported,tabulated
S28,C-0.45-16,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,16.0,7.0,30.08,21.0,reported,tabulated
S28,C-0.55-16,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,16.0,7.0,30.08,15.5,reported,tabulated
S28,P-0.40-16,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,16.0,7.0,30.08,50.8,reported,tabulated
S28,P-0.45-16,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,16.0,7.0,30.08,41.4,reported,tabulated
S28,P-0.50-16,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,16.0,7.0,30.08,36.8,reported,tabulated
S28,P-0.55-16,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,16.0,7.0,30.08,27.0,reported,tabulated
S28,C-0.45-16,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,16.0,28.0,50.32,36.6,reported,tabulated
S28,C-0.55-16,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,16.0,28.0,50.32,30.3,reported,tabulated
S28,P-0.40-16,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,16.0,28.0,50.32,80.9,reported,tabulated
S28,P-0.45-16,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,16.0,28.0,50.32,66.9,reported,tabulated
S28,P-0.50-16,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,16.0,28.0,50.32,57.5,reported,tabulated
S28,P-0.55-16,recycled concrete powder (RCP),other,thermal,105.0,not reported,102.0,2.56,NR,NR,NR,NR,NR,NR,NR,0.475,16.0,28.0,50.32,50.0,reported,tabulated
S29,REF,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,0.0,7.0,50.87,50.87,reported,tabulated
S29,REF,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,0.0,28.0,60.22,60.22,reported,tabulated
S29,REF,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,0.0,90.0,65.94,65.94,reported,tabulated
S29,CS105,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,7.0,50.87,38.98,reported,tabulated
S29,CS400,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,7.0,50.87,39.36,reported,tabulated
S29,CS500,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,7.0,50.87,41.65,reported,tabulated
S29,CSN,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,7.0,50.87,39.2,reported,tabulated
S29,MS105,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,7.0,50.87,39.15,reported,tabulated
S29,MS400,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,7.0,50.87,39.02,reported,tabulated
S29,MS500,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,7.0,50.87,41.01,reported,tabulated
S29,MSN,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,7.0,50.87,37.98,reported,tabulated
S29,WM105,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,7.0,50.87,37.93,reported,tabulated
S29,WM400,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,7.0,50.87,39.74,reported,tabulated
S29,WM500,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,7.0,50.87,41.08,reported,tabulated
S29,WMN,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,7.0,50.87,38.11,reported,tabulated
S29,CS105,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,28.0,60.22,50.19,reported,tabulated
S29,CS400,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,28.0,60.22,51.19,reported,tabulated
S29,CS500,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,28.0,60.22,53.45,reported,tabulated
S29,CSN,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,28.0,60.22,47.23,reported,tabulated
S29,MS105,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,28.0,60.22,49.56,reported,tabulated
S29,MS400,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,28.0,60.22,51.06,reported,tabulated
S29,MS500,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,28.0,60.22,52.28,reported,tabulated
S29,MSN,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,28.0,60.22,46.25,reported,tabulated
S29,WM105,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,28.0,60.22,47.79,reported,tabulated
S29,WM400,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,28.0,60.22,50.12,reported,tabulated
S29,WM500,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,28.0,60.22,51.38,reported,tabulated
S29,WMN,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,28.0,60.22,47.12,reported,tabulated
S29,CS105,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,90.0,65.94,55.84,reported,tabulated
S29,CS400,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,90.0,65.94,56.44,reported,tabulated
S29,CS500,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,90.0,65.94,59.47,reported,tabulated
S29,CSN,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,90.0,65.94,52.94,reported,tabulated
S29,MS105,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,90.0,65.94,56.1,reported,tabulated
S29,MS400,fine recycled aggregate (FRA),C&D / demolition waste,thermal,500.0,reported (unclassified),14.0,2.4,28.42,33.29,5.9,4.12,1.63,0.8,23.5,0.467,20.0,90.0,65.94,56.5,reported,tabulated
