test_id,study_id,mix_id,material_class,source_of_parent_material,activation_class,thermal_activation_temp_C,pozzolanic_reactivity,d50_um,specific_gravity,SiO2_pct,CaO_pct,Al2O3_pct,Fe2O3_pct,MgO_pct,SO3_pct,LOI_pct,water_binder_ratio,cement_replacement_pct,curing_age_days,control_strength_mpa,age_basis
A131,S25,C/RCPII10,recycled concrete powder (RCP),structural element (precast/railway),none (as-crushed / ground only),NR,low / non-reactive,13.13,NR,20.72,52.16,6.13,7.53,1.66,1.28,22.61,0.45,10.0,1.0,12.0,reported
A132,S25,C/RCPI20,recycled concrete powder (RCP),structural element (precast/railway),none (as-crushed / ground only),NR,low / non-reactive,13.13,NR,20.72,52.16,6.13,7.53,1.66,1.28,22.61,0.45,20.0,1.0,12.0,reported
A133,S25,C/RCPII20,recycled concrete powder (RCP),structural element (precast/railway),none (as-crushed / ground only),NR,low / non-reactive,13.13,NR,20.72,52.16,6.13,7.53,1.66,1.28,22.61,0.45,20.0,1.0,12.0,reported
A134,S25,C/RCPI30,recycled concrete powder (RCP),structural element (precast/railway),none (as-crushed / ground only),NR,low / non-reactive,13.13,NR,20.72,52.16,6.13,7.53,1.66,1.28,22.61,0.45,30.0,1.0,12.0,reported
A135,S25,C/RCPII30,recycled concrete powder (RCP),structural element (precast/railway),none (as-crushed / ground only),NR,low / non-reactive,13.13,NR,20.72,52.16,6.13,7.53,1.66,1.28,22.61,0.45,30.0,1.0,12.0,reported
A136,S44,CDWg5,other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),5.94,2.62,69.75,9.62,6.92,2.6,0.51,0.53,6.94,0.5,5.0,28.0,1.3,reported
A137,S44,CDWg5,other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),5.94,2.62,69.75,9.62,6.92,2.6,0.51,0.53,6.94,0.5,5.0,90.0,1.2,reported
A138,S44,CDWg10,other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),5.94,2.62,69.75,9.62,6.92,2.6,0.51,0.53,6.94,0.5,10.0,28.0,1.3,reported
A139,S44,CDWg10,other/unspecified,C&D / demolition waste,none (as-crushed / ground only),NR,reported (unclassified),5.94,2.62,69.75,9.62,6.92,2.6,0.51,0.53,6.94,0.5,10.0,90.0,1.2,reported
A140,S48,E-1,recycled concrete powder (RCP),other,thermal,800.0,not reported,84.0,NR,20.5,56.75,8.42,3.99,3.84,3.49,1.04,0.5,30.0,3.0,29.41,reported
A141,S48,E-2,recycled concrete powder (RCP),other,thermal,800.0,not reported,84.0,NR,20.5,56.75,8.42,3.99,3.84,3.49,1.04,0.5,30.0,3.0,29.41,reported
A142,S48,E-3,recycled concrete powder (RCP),other,thermal,800.0,not reported,84.0,NR,20.5,56.75,8.42,3.99,3.84,3.49,1.04,0.5,30.0,3.0,29.41,reported
A143,S48,E-4,recycled concrete powder (RCP),other,thermal,800.0,not reported,84.0,NR,20.5,56.75,8.42,3.99,3.84,3.49,1.04,0.5,30.0,3.0,29.41,reported
A144,S48,E-5,recycled concrete powder (RCP),other,thermal,800.0,not reported,84.0,NR,20.5,56.75,8.42,3.99,3.84,3.49,1.04,0.5,30.0,3.0,29.41,reported
A145,S48,E-6,recycled concrete powder (RCP),other,thermal,800.0,not reported,84.0,NR,20.5,56.75,8.42,3.99,3.84,3.49,1.04,0.5,30.0,3.0,29.41,reported
A146,S48,E-1,recycled concrete powder (RCP),other,thermal,800.0,not reported,84.0,NR,20.5,56.75,8.42,3.99,3.84,3.49,1.04,0.5,30.0,7.0,46.82,reported
A147,S48,E-2,recycled concrete powder (RCP),other,thermal,800.0,not reported,84.0,NR,20.5,56.75,8.42,3.99,3.84,3.49,1.04,0.5,30.0,7.0,46.82,reported
A148,S48,E-3,recycled concrete powder (RCP),other,thermal,800.0,not reported,84.0,NR,20.5,56.75,8.42,3.99,3.84,3.49,1.04,0.5,30.0,7.0,46.82,reported
A149,S48,E-4,recycled concrete powder (RCP),other,thermal,800.0,not reported,84.0,NR,20.5,56.75,8.42,3.99,3.84,3.49,1.04,0.5,30.0,7.0,46.82,reported
A150,S48,E-5,recycled concrete powder (RCP),other,thermal,800.0,not reported,84.0,NR,20.5,56.75,8.42,3.99,3.84,3.49,1.04,0.5,30.0,7.0,46.82,reported
A151,S48,E-6,recycled concrete powder (RCP),other,thermal,800.0,not reported,84.0,NR,20.5,56.75,8.42,3.99,3.84,3.49,1.04,0.5,30.0,7.0,46.82,reported
A152,S65,MCA-RCF 10 min,recycled concrete fines (RCF),lab-made parent concrete,chemical + mechanical,NR,reported (unclassified),130.0,NR,26.13,52.8,1.27,1.54,NR,NR,17.5,0.45,20.0,7.0,34.1,reported
A153,S65,MCA-RCF 20 min,recycled concrete fines (RCF),lab-made parent concrete,chemical + mechanical,NR,reported (unclassified),130.0,NR,26.13,52.8,1.27,1.54,NR,NR,17.5,0.45,20.0,7.0,34.1,reported
A154,S65,MCA-RCF 30 min,recycled concrete fines (RCF),lab-made parent concrete,chemical + mechanical,NR,reported (unclassified),130.0,NR,26.13,52.8,1.27,1.54,NR,NR,17.5,0.45,20.0,7.0,34.1,reported
A155,S65,MCA-RCF 40 min,recycled concrete fines (RCF),lab-made parent concrete,chemical + mechanical,NR,reported (unclassified),130.0,NR,26.13,52.8,1.27,1.54,NR,NR,17.5,0.45,20.0,7.0,34.1,reported
A156,S65,mortar-untreated,recycled concrete fines (RCF),lab-made parent concrete,chemical + mechanical,NR,reported (unclassified),130.0,NR,26.13,52.8,1.27,1.54,NR,NR,17.5,0.45,20.0,7.0,34.1,reported
A157,S65,MCA-RCF 10 min,recycled concrete fines (RCF),lab-made parent concrete,chemical + mechanical,NR,reported (unclassified),130.0,NR,26.13,52.8,1.27,1.54,NR,NR,17.5,0.45,20.0,28.0,48.55,reported
A158,S65,MCA-RCF 20 min,recycled concrete fines (RCF),lab-made parent concrete,chemical + mechanical,NR,reported (unclassified),130.0,NR,26.13,52.8,1.27,1.54,NR,NR,17.5,0.45,20.0,28.0,48.55,reported
A159,S65,MCA-RCF 30 min,recycled concrete fines (RCF),lab-made parent concrete,chemical + mechanical,NR,reported (unclassified),130.0,NR,26.13,52.8,1.27,1.54,NR,NR,17.5,0.45,20.0,28.0,48.55,reported
A160,S65,MCA-RCF 40 min,recycled concrete fines (RCF),lab-made parent concrete,chemical + mechanical,NR,reported (unclassified),130.0,NR,26.13,52.8,1.27,1.54,NR,NR,17.5,0.45,20.0,28.0,48.55,reported
A161,S65,mortar-untreated,recycled concrete fines (RCF),lab-made parent concrete,chemical + mechanical,NR,reported (unclassified),130.0,NR,26.13,52.8,1.27,1.54,NR,NR,17.5,0.45,20.0,28.0,48.55,reported
A162,S72,7% RCP 0.5h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,7.0,28.0,46.7,reported
A163,S72,7% RCP 0h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,7.0,28.0,46.7,reported
A164,S72,7% RCP 2h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,7.0,28.0,46.7,reported
A165,S72,7% RCP 6h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,7.0,28.0,46.7,reported
A166,S72,7% RCP 0.5h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,7.0,91.0,50.4,reported
A167,S72,7% RCP 0h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,7.0,91.0,50.4,reported
A168,S72,7% RCP 2h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,7.0,91.0,50.4,reported
A169,S72,7% RCP 6h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,7.0,91.0,50.4,reported
A170,S72,15% RCP 0.5h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,15.0,28.0,46.7,reported
A171,S72,15% RCP 0h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,15.0,28.0,46.7,reported
A172,S72,15% RCP 2h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,15.0,28.0,46.7,reported
A173,S72,15% RCP 6h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,15.0,28.0,46.7,reported
A174,S72,15% RCP 0.5h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,15.0,91.0,50.4,reported
A175,S72,15% RCP 0h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,15.0,91.0,50.4,reported
A176,S72,15% RCP 2h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,15.0,91.0,50.4,reported
A177,S72,15% RCP 6h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,15.0,91.0,50.4,reported
A178,S72,25% RCP 0.5h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,25.0,28.0,46.7,reported
A179,S72,25% RCP 0h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,25.0,28.0,46.7,reported
A180,S72,25% RCP 2h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,25.0,28.0,46.7,reported
A181,S72,25% RCP 6h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,25.0,28.0,46.7,reported
A182,S72,25% RCP 0.5h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,25.0,91.0,50.4,reported
A183,S72,25% RCP 0h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,25.0,91.0,50.4,reported
A184,S72,25% RCP 2h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,25.0,91.0,50.4,reported
A185,S72,25% RCP 6h,recycled concrete powder (RCP),other,mechanical,NR,low / non-reactive,24.31,2.57,43.1,18.5,10.0,11.8,2.5,0.8,8.3,0.48,25.0,91.0,50.4,reported
A186,S75,C20,recycled concrete powder (RCP),C&D / demolition waste,thermal,825.0,not reported,NR,2.46,45.48,37.07,8.37,4.79,NR,1.94,NR,0.6,20.0,7.0,9.0,reported
A187,S75,C20,recycled concrete powder (RCP),C&D / demolition waste,thermal,825.0,not reported,NR,2.46,45.48,37.07,8.37,4.79,NR,1.94,NR,0.6,20.0,28.0,17.5,reported
