paper_id,replacement_pct,age_days,ctrl_strength,strength_mpa,pred
76,69.1,1.0,30.432000000000006,14.5,27.17572021484375
76,69.1,1.0,30.432000000000006,22.7,27.17572021484375
76,69.1,1.0,30.432000000000006,33.2,27.17572021484375
76,69.1,1.0,30.432000000000006,44.8,27.17572021484375
76,100.0,1.0,30.432000000000006,9.8,19.332481384277344
76,100.0,1.0,30.432000000000006,22.5,19.332481384277344
76,100.0,1.0,30.432000000000006,34.5,19.332481384277344
76,100.0,1.0,30.432000000000006,45.1,19.332481384277344
76,100.0,1.0,30.432000000000006,50.8,19.332481384277344
77,5.0,7.0,17.595,8.76,19.896251678466797
77,5.0,7.0,17.595,9.86,19.896251678466797
77,5.0,7.0,17.595,12.45,19.896251678466797
77,5.0,7.0,17.595,14.24,19.896251678466797
77,14.0,7.0,17.595,8.76,17.329631805419922
77,14.0,7.0,17.595,9.86,17.329631805419922
77,14.0,7.0,17.595,11.91,17.329631805419922
77,14.0,7.0,17.595,12.11,17.329631805419922
77,14.0,7.0,17.595,12.45,17.329631805419922
77,14.0,7.0,17.595,12.98,17.329631805419922
77,14.0,7.0,17.595,13.68,17.329631805419922
77,14.0,7.0,17.595,14.24,17.329631805419922
77,14.0,7.0,17.595,14.49,17.329631805419922
77,14.0,7.0,17.595,17.16,17.329631805419922
77,14.0,7.0,17.595,18.65,17.329631805419922
77,14.0,7.0,17.595,19.63,17.329631805419922
77,14.0,7.0,17.595,20.41,17.329631805419922
77,14.0,7.0,17.595,21.53,17.329631805419922
78,20.0,1.0,52.8,48.1,47.46992111206055
78,20.0,1.0,52.8,49.8,47.46992111206055
78,20.0,28.0,62.315,12.67,62.24956130981445
78,20.0,28.0,62.315,95.3,62.24956130981445
78,20.0,28.0,62.315,102.1,62.24956130981445
78,40.0,1.0,52.8,41.2,46.252750396728516
78,40.0,1.0,52.8,47.1,46.252750396728516
78,40.0,28.0,62.315,82.4,61.03239059448242
78,40.0,28.0,62.315,96.5,61.03239059448242
79,5.0,1.0,32.75,20.0,30.244098663330078
79,5.0,1.0,32.75,32.0,30.244098663330078
79,5.0,1.0,32.75,40.0,30.244098663330078
79,5.0,1.0,32.75,49.0,30.244098663330078
79,10.0,1.0,32.75,19.0,27.278757095336914
79,10.0,1.0,32.75,22.0,27.278757095336914
79,10.0,1.0,32.75,30.0,27.278757095336914
79,10.0,1.0,32.75,34.0,27.278757095336914
79,10.0,1.0,32.75,39.0,27.278757095336914
79,10.0,1.0,32.75,42.0,27.278757095336914
79,10.0,1.0,32.75,48.0,27.278757095336914
79,10.0,1.0,32.75,49.0,27.278757095336914
79,10.0,3.0,27.0,30.0,21.330846786499023
79,10.0,3.0,27.0,34.0,21.330846786499023
79,10.0,7.0,38.0,39.0,33.86729431152344
79,10.0,7.0,38.0,42.0,33.86729431152344
79,10.0,28.0,48.0,48.0,45.78595733642578
79,10.0,28.0,48.0,49.0,45.78595733642578
79,20.0,1.0,32.75,19.0,23.981107711791992
79,20.0,1.0,32.75,20.0,23.981107711791992
79,20.0,1.0,32.75,34.0,23.981107711791992
79,20.0,1.0,32.75,40.0,23.981107711791992
79,20.0,1.0,32.75,47.0,23.981107711791992
79,20.0,3.0,27.0,32.0,18.033199310302734
79,20.0,3.0,27.0,34.0,18.033199310302734
79,20.0,7.0,38.0,40.0,28.69992446899414
79,20.0,28.0,48.0,47.0,39.89927673339844
79,20.0,28.0,48.0,49.0,39.89927673339844
80,5.0,7.0,47.7,42.1,40.28017807006836
80,5.0,7.0,47.7,54.1,40.28017807006836
80,5.0,28.0,61.1,51.3,55.0684928894043
80,5.0,28.0,61.1,55.1,55.0684928894043
80,5.0,90.0,61.4,52.8,56.23548126220703
80,5.0,90.0,61.4,55.0,56.23548126220703
80,10.0,7.0,47.7,31.2,40.17179489135742
80,10.0,7.0,47.7,46.2,40.17179489135742
80,10.0,28.0,61.1,42.4,54.96010971069336
80,10.0,28.0,61.1,53.4,54.96010971069336
80,10.0,90.0,61.4,43.7,56.127098083496094
80,10.0,90.0,61.4,51.3,56.127098083496094
80,15.0,7.0,47.7,25.1,38.25537109375
80,15.0,7.0,47.7,43.6,38.25537109375
80,15.0,28.0,61.1,42.6,53.04368591308594
80,15.0,28.0,61.1,44.3,53.04368591308594
80,15.0,90.0,61.4,41.6,54.21067428588867
80,15.0,90.0,61.4,44.2,54.21067428588867
80,20.0,7.0,47.7,30.2,35.92941665649414
80,20.0,7.0,47.7,36.8,35.92941665649414
80,20.0,28.0,61.1,40.5,51.02949523925781
80,20.0,28.0,61.1,44.1,51.02949523925781
80,20.0,90.0,61.4,40.8,52.19648361206055
80,20.0,90.0,61.4,45.3,52.19648361206055
80,30.0,7.0,47.7,37.5,31.624910354614258
80,30.0,28.0,61.1,41.7,47.13498306274414
80,30.0,90.0,61.4,39.0,48.301971435546875
80,40.0,7.0,47.7,27.2,29.55402374267578
80,40.0,28.0,61.1,36.6,45.90244674682617
80,40.0,90.0,61.4,36.2,47.0059814453125
80,50.0,7.0,47.7,52.5,21.994977951049805
80,50.0,28.0,61.1,53.8,39.29572296142578
80,50.0,90.0,61.4,51.7,40.39925765991211
81,20.0,7.0,18.73,12.9,12.63919734954834
81,20.0,14.0,19.2,16.07,12.63919734954834
81,20.0,28.0,25.755000000000003,18.01,20.950178146362305
81,25.0,7.0,18.73,8.57,13.381231307983398
81,25.0,14.0,19.2,8.73,13.381231307983398
81,25.0,28.0,25.755000000000003,11.3,21.544212341308594
81,30.0,7.0,18.73,8.48,9.80765438079834
81,30.0,14.0,19.2,8.63,9.80765438079834
81,30.0,28.0,25.755000000000003,9.89,17.704763412475586
82,10.0,2.0,51.7,31.2,44.354103088378906
82,10.0,2.0,51.7,44.1,44.354103088378906
82,10.0,2.0,51.7,55.4,44.354103088378906
82,10.0,2.0,51.7,58.9,44.354103088378906
82,10.0,2.0,51.7,59.8,44.354103088378906
82,10.0,7.0,49.974999999999994,43.5,46.65815353393555
82,10.0,7.0,49.974999999999994,44.1,46.65815353393555
82,10.0,7.0,49.974999999999994,50.3,46.65815353393555
82,10.0,7.0,49.974999999999994,55.2,46.65815353393555
82,10.0,28.0,55.75,50.3,47.329219818115234
82,10.0,28.0,55.75,55.4,47.329219818115234
82,10.0,56.0,61.5,58.9,59.01109313964844
82,10.0,90.0,50.333333333333336,31.2,48.187862396240234
82,10.0,90.0,50.333333333333336,43.5,48.187862396240234
82,10.0,90.0,50.333333333333336,55.2,48.187862396240234
82,10.0,90.0,50.333333333333336,59.8,48.187862396240234
82,25.0,7.0,49.974999999999994,36.0,38.727256774902344
82,25.0,7.0,49.974999999999994,44.5,38.727256774902344
82,25.0,7.0,49.974999999999994,50.2,38.727256774902344
82,25.0,28.0,55.75,44.5,39.39832305908203
82,25.0,90.0,50.333333333333336,36.0,40.25696563720703
82,25.0,90.0,50.333333333333336,50.2,40.25696563720703
85,10.0,7.0,47.833333333333336,38.9,43.43548583984375
85,10.0,7.0,47.833333333333336,46.8,43.43548583984375
85,10.0,7.0,47.833333333333336,47.5,43.43548583984375
85,10.0,7.0,47.833333333333336,50.0,43.43548583984375
85,10.0,7.0,47.833333333333336,52.2,43.43548583984375
85,10.0,28.0,48.0,46.8,43.43548583984375
85,10.0,28.0,48.0,47.5,43.43548583984375
85,10.0,56.0,54.0,50.0,43.56543731689453
85,10.0,56.0,54.0,52.2,43.56543731689453
85,20.0,7.0,47.833333333333336,34.9,39.258453369140625
85,20.0,7.0,47.833333333333336,36.5,39.258453369140625
85,20.0,7.0,47.833333333333336,37.6,39.258453369140625
85,20.0,7.0,47.833333333333336,43.8,39.258453369140625
85,20.0,7.0,47.833333333333336,44.2,39.258453369140625
85,20.0,7.0,47.833333333333336,47.0,39.258453369140625
85,20.0,28.0,48.0,37.6,39.258453369140625
85,20.0,28.0,48.0,43.8,39.258453369140625
85,20.0,56.0,54.0,44.2,39.388404846191406
85,20.0,56.0,54.0,47.0,39.388404846191406
85,30.0,7.0,47.833333333333336,31.0,35.02135467529297
85,30.0,7.0,47.833333333333336,32.9,35.02135467529297
85,30.0,7.0,47.833333333333336,36.2,35.02135467529297
85,30.0,7.0,47.833333333333336,38.7,35.02135467529297
85,30.0,7.0,47.833333333333336,41.1,35.02135467529297
85,30.0,7.0,47.833333333333336,42.0,35.02135467529297
85,30.0,28.0,48.0,36.2,35.02135467529297
85,30.0,28.0,48.0,38.7,35.02135467529297
85,30.0,56.0,54.0,41.1,35.15130615234375
85,30.0,56.0,54.0,42.0,35.15130615234375
86,20.0,7.0,13.25,8.1,11.833107948303223
86,20.0,7.0,13.25,14.0,11.833107948303223
86,20.0,28.0,17.5,14.0,12.51585865020752
90,30.0,3.0,46.2,42.0,39.57563018798828
90,30.0,3.0,46.2,46.3,39.57563018798828
90,30.0,3.0,46.2,51.8,39.57563018798828
90,30.0,28.0,69.3,63.1,74.24335479736328
90,30.0,28.0,69.3,69.4,74.24335479736328
90,30.0,28.0,69.3,77.7,74.24335479736328
90,50.0,3.0,46.2,38.8,36.135704040527344
90,50.0,3.0,46.2,42.1,36.135704040527344
90,50.0,3.0,46.2,53.7,36.135704040527344
90,50.0,28.0,69.3,58.2,72.0003662109375
90,50.0,28.0,69.3,63.0,72.0003662109375
90,50.0,28.0,69.3,80.6,72.0003662109375
90,70.0,3.0,46.2,30.2,37.01105880737305
90,70.0,3.0,46.2,32.5,37.01105880737305
90,70.0,3.0,46.2,55.9,37.01105880737305
90,70.0,28.0,69.3,45.3,72.64907836914062
90,70.0,28.0,69.3,48.2,72.64907836914062
90,70.0,28.0,69.3,83.9,72.64907836914062
90,100.0,3.0,46.2,19.1,29.7147216796875
90,100.0,3.0,46.2,21.3,29.7147216796875
90,100.0,3.0,46.2,23.5,29.7147216796875
90,100.0,3.0,46.2,25.8,29.7147216796875
90,100.0,3.0,46.2,27.9,29.7147216796875
90,100.0,3.0,46.2,35.8,29.7147216796875
90,100.0,3.0,46.2,45.3,29.7147216796875
90,100.0,3.0,46.2,52.1,29.7147216796875
90,100.0,3.0,46.2,56.8,29.7147216796875
90,100.0,28.0,69.3,28.7,65.21233367919922
90,100.0,28.0,69.3,31.2,65.21233367919922
90,100.0,28.0,69.3,33.5,65.21233367919922
90,100.0,28.0,69.3,35.1,65.21233367919922
90,100.0,28.0,69.3,37.3,65.21233367919922
90,100.0,28.0,69.3,52.4,65.21233367919922
90,100.0,28.0,69.3,68.2,65.21233367919922
90,100.0,28.0,69.3,78.1,65.21233367919922
90,100.0,28.0,69.3,85.2,65.21233367919922
91,5.0,7.0,59.62,59.94,58.693946838378906
91,5.0,7.0,59.62,60.91,58.693946838378906
91,5.0,7.0,59.62,61.7,58.693946838378906
91,5.0,28.0,76.58,69.69,60.65884017944336
91,5.0,28.0,76.58,72.17,60.65884017944336
91,5.0,28.0,76.58,72.98,60.65884017944336
91,5.0,56.0,83.69,80.55,63.670101165771484
91,5.0,56.0,83.69,80.68,63.670101165771484
91,5.0,56.0,83.69,82.53,63.670101165771484
91,10.0,7.0,59.62,55.89,59.16671371459961
91,10.0,7.0,59.62,57.98,59.16671371459961
91,10.0,7.0,59.62,59.33,59.16671371459961
91,10.0,28.0,76.58,62.36,61.13160705566406
91,10.0,28.0,76.58,68.31,61.13160705566406
91,10.0,28.0,76.58,70.56,61.13160705566406
91,10.0,56.0,83.69,71.81,64.14289093017578
91,10.0,56.0,83.69,73.85,64.14289093017578
91,10.0,56.0,83.69,76.42,64.14289093017578
91,15.0,7.0,59.62,51.37,56.787254333496094
91,15.0,7.0,59.62,52.88,56.787254333496094
91,15.0,7.0,59.62,53.05,56.787254333496094
91,15.0,28.0,76.58,53.71,58.75214767456055
91,15.0,28.0,76.58,62.64,58.75214767456055
91,15.0,28.0,76.58,64.81,58.75214767456055
91,15.0,56.0,83.69,67.87,61.76340866088867
91,15.0,56.0,83.69,70.4,61.76340866088867
91,15.0,56.0,83.69,70.48,61.76340866088867
94,13.9,28.0,35.253846153846155,38.0,32.160491943359375
94,13.9,28.0,35.253846153846155,41.0,32.160491943359375
94,13.9,28.0,35.253846153846155,43.0,32.160491943359375
94,30.0,28.0,35.253846153846155,32.0,27.210779190063477
94,30.0,28.0,35.253846153846155,36.0,27.210779190063477
94,30.0,28.0,35.253846153846155,40.0,27.210779190063477
94,45.0,28.0,35.253846153846155,29.1,20.45066261291504
94,45.0,28.0,35.253846153846155,31.4,20.45066261291504
94,45.0,28.0,35.253846153846155,43.1,20.45066261291504
94,60.0,28.0,35.253846153846155,18.0,19.491029739379883
94,60.0,28.0,35.253846153846155,23.0,19.491029739379883
94,60.0,28.0,35.253846153846155,39.0,19.491029739379883
95,10.0,7.0,24.2,25.5,18.91065216064453
95,10.0,28.0,38.1,40.6,33.74345779418945
95,10.0,60.0,42.3,45.2,35.30317687988281
95,10.0,90.0,44.5,47.7,35.30317687988281
95,20.0,7.0,24.2,22.7,18.165800094604492
95,20.0,28.0,38.1,35.7,32.157806396484375
95,20.0,60.0,42.3,38.5,33.71751022338867
95,20.0,90.0,44.5,39.8,33.71751022338867
95,30.0,7.0,24.2,20.7,16.954416275024414
95,30.0,28.0,38.1,34.5,30.859621047973633
95,30.0,60.0,42.3,36.5,32.41933059692383
95,30.0,90.0,44.5,37.5,32.41933059692383
95,40.0,7.0,24.2,20.7,15.957855224609375
95,40.0,28.0,38.1,31.4,29.863073348999023
95,40.0,60.0,42.3,34.1,31.42279624938965
95,40.0,90.0,44.5,35.2,31.42279624938965
96,5.0,28.0,44.7,40.9,39.107120513916016
96,5.0,28.0,44.7,48.0,39.107120513916016
96,15.0,28.0,44.7,37.6,31.0889949798584
96,15.0,28.0,44.7,43.0,31.0889949798584
96,25.0,28.0,44.7,31.9,29.51267433166504
96,25.0,28.0,44.7,34.8,29.51267433166504
96,35.0,28.0,44.7,26.0,27.206188201904297
96,35.0,28.0,44.7,28.8,27.206188201904297
98,5.0,3.0,33.800000000000004,24.3,34.89669418334961
98,5.0,3.0,33.800000000000004,24.32,34.89669418334961
98,5.0,3.0,33.800000000000004,33.1,34.89669418334961
98,5.0,3.0,33.800000000000004,40.5,34.89669418334961
98,10.0,3.0,33.800000000000004,23.5,35.38511276245117
98,10.0,3.0,33.800000000000004,23.51,35.38511276245117
98,10.0,3.0,33.800000000000004,23.8,35.38511276245117
98,10.0,3.0,33.800000000000004,23.82,35.38511276245117
98,10.0,3.0,33.800000000000004,24.1,35.38511276245117
98,10.0,3.0,33.800000000000004,24.11,35.38511276245117
98,10.0,3.0,33.800000000000004,24.89,35.38511276245117
98,10.0,3.0,33.800000000000004,24.9,35.38511276245117
98,10.0,3.0,33.800000000000004,31.9,35.38511276245117
98,10.0,3.0,33.800000000000004,32.1,35.38511276245117
98,10.0,3.0,33.800000000000004,32.8,35.38511276245117
98,10.0,3.0,33.800000000000004,33.9,35.38511276245117
98,10.0,3.0,33.800000000000004,38.9,35.38511276245117
98,10.0,3.0,33.800000000000004,39.75,35.38511276245117
98,10.0,3.0,33.800000000000004,39.793,35.38511276245117
98,10.0,3.0,33.800000000000004,39.983,35.38511276245117
98,20.0,3.0,33.800000000000004,20.1,35.081825256347656
98,20.0,3.0,33.800000000000004,20.12,35.081825256347656
98,20.0,3.0,33.800000000000004,27.5,35.081825256347656
98,20.0,3.0,33.800000000000004,33.8,35.081825256347656
98,30.0,3.0,33.800000000000004,16.2,35.003395080566406
98,30.0,3.0,33.800000000000004,16.21,35.003395080566406
98,30.0,3.0,33.800000000000004,22.4,35.003395080566406
98,30.0,3.0,33.800000000000004,28.1,35.003395080566406
102,20.0,7.0,34.1,19.9,25.874128341674805
102,20.0,7.0,34.1,25.77,25.874128341674805
102,20.0,7.0,34.1,28.31,25.874128341674805
102,20.0,7.0,34.1,28.9,25.874128341674805
102,20.0,7.0,34.1,31.02,25.874128341674805
102,20.0,28.0,48.55,29.13,38.18625259399414
102,20.0,28.0,48.55,36.81,38.18625259399414
102,20.0,28.0,48.55,39.33,38.18625259399414
102,20.0,28.0,48.55,39.38,38.18625259399414
102,20.0,28.0,48.55,40.19,38.18625259399414
103,10.0,28.0,78.41,73.3,59.08915328979492
103,10.0,90.0,92.0,98.0,66.4227294921875
103,20.0,28.0,78.41,73.0,53.649078369140625
103,20.0,90.0,92.0,99.0,60.98256301879883
103,30.0,28.0,78.41,68.41,51.42768096923828
103,30.0,90.0,92.0,91.0,58.761165618896484
103,40.0,28.0,78.41,67.06,48.79098892211914
103,40.0,90.0,92.0,86.0,56.124473571777344
103,50.0,28.0,78.41,61.38,55.315460205078125
103,50.0,90.0,92.0,81.0,62.56309509277344
